time(h),PCL_PNA_AVG_S1-S3,PCL_PNA_AVG_C1-C3,PEG_PNA_AVG_S1-S3,PEG_PNA_AVG_C1-C3,PCL_MB_AVG_S1-S3,PCL_MB_AVG_C1-C3,PEG_MB_AVG_S1-S3,PEG_MB_AVG_C1-C3
,,,,,,,,
0.5,0.006937622,0.008815646,0.012488225,0.023154494,0.003083307,0.003469247,0.040850856,0.049792018
1,0.013257034,0.015983603,0.026626552,0.045714675,0.004834847,0.004100495,0.060879305,0.06748552
2,0.02573369,0.025544357,0.037012056,0.062880139,0.009804189,0.008331743,0.065725489,0.077081661
3,0.0368185,0.04117156,0.040655854,0.074503971,0.018713979,0.059944516,0.07553167,0.087252225
4,0.044199542,0.048210943,0.045083075,0.080922695,0.022116163,0.063199204,0.079320857,0.087380454
26,0.081537882,0.089263669,0.057719128,0.099320861,0.080651753,0.107852095,0.079320857,0.091831639
29,0.081831487,0.089513746,0.057719128,0.099643651,0.080651753,0.109406721,0.079320857,0.091831639
47.5,0.088838964,0.09048837,0.064042801,0.107336217,0.080651753,0.14100983,0.079320857,0.094193052
67,0.099057095,0.103542329,0.064605001,0.112848135,0.080651753,0.157658155,0.079320857,0.096055569
73.5,0.107706231,0.112248623,0.070022785,0.121431623,0.080651753,0.160555725,0.079320857,0.096055569
113,0.119067972,0.11897132,0.075809246,0.130028809,0.080651753,0.161680494,0.079320857,0.098244318
166,0.143009955,0.129876134,0.090724381,0.152756336,0.217156309,0.162226254,0.186150146,0.108855422
188,0.144190855,0.141088376,0.090724381,0.152756336,0.407141685,0.162226254,0.18743345,0.108855422
237,0.159431132,0.154223122,0.106576021,0.157881098,0.42601671,0.162226254,0.233009405,0.108855422
276,0.183918712,0.171088038,0.122064923,0.171091601,0.452572022,0.162226254,0.252061714,0.108855422
305,0.2060619,0.18114264,0.126433641,0.174995713,0.469967302,0.162226254,0.26395133,0.108855422
376,0.221577646,0.205197796,0.148087709,0.197600798,0.524443299,0.162226254,0.290744953,0.108855422
408.5,0.266789762,0.225975975,0.18195394,0.220793589,0.547250009,0.162226254,0.339020681,0.113344554
452,0.280467001,0.238663663,0.187321683,0.225832361,0.547250009,0.162226254,0.350255764,0.131140269
500,0.299379068,0.276205098,0.198037032,0.26458306,0.601965955,0.162226254,0.382471203,0.137652296
548,0.335876472,0.330354382,0.256647513,0.325640253,0.687898132,0.1709863,0.416641164,0.148211657
620,0.407055984,0.382586782,0.40590912,0.38913928,0.708471046,0.1709863,0.623112368,0.168619006
716,0.495368305,0.445482893,0.48314569,0.465556217,0.759799769,0.186694449,0.79190441,0.177655007
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,R^2,R^2,R^2,R^2,R^2,R^2,R^2,R^2
,1.70E-05,4.93E-05,0.00014883,0.001102728,1.68E-06,0.000899616,1.00E-06,0.00342579
,6.50E-05,0.000166179,0.000667747,0.002829433,4.19E-06,0.001249028,3.32E-06,0.005588703
,0.000256026,0.000467152,0.00148764,0.004931155,3.33E-05,0.001332795,1.10E-05,0.007566875
,0.000518008,0.001068913,0.001602242,0.006089537,0.000105818,0.001336146,2.22E-05,0.010546904
,0.000807106,0.001594666,0.002347906,0.007333283,0.000240255,0.001323179,3.65E-05,0.010546904
,0.002325524,0.004606881,0.003510286,0.004354288,0.001529892,1.17E-05,0.000927213,0.011557502
,0.001959809,0.004384862,0.00344738,0.003913199,0.00110278,1.60E-05,0.001119877,0.011557502
,0.000507315,0.003384678,0.003635551,0.002293988,4.09E-06,0.001672185,0.002628198,0.011967573
,0.000448269,0.002906627,0.003056228,0.001222899,0.001415056,0.00230112,0.004763408,0.012838563
,0.000715289,0.00398381,0.003423982,0.001786706,0.002423271,0.002147032,0.00559036,0.012838563
,3.47E-06,0.002354828,0.002864288,0.000164227,0.013874797,0.001152535,0.011759153,0.013862611
,5.66E-07,0.000568775,0.001854341,4.34E-06,0.001449615,0.000471536,0.022863751,0.016496599
,0.000259118,0.000373609,0.001092797,0.000228693,0.019340704,0.000306372,0.028352551,0.016496599
,0.001456147,1.57E-05,0.000432967,0.00110244,0.005842743,8.68E-05,0.042315489,0.016496599
,0.001133465,3.80E-05,0.000186013,0.001262954,0.00044064,1.35E-05,0.055065837,0.016496599
,0.000251042,0.00047925,3.43E-05,0.002496526,0.000562367,2.03E-08,0.065448385,0.016496599
,0.00140383,0.001456626,0.000184517,0.003021997,0.002580782,7.13E-05,0.09397923,0.016496599
,0.000186269,0.001065248,4.86E-05,0.001766119,0,0.000140483,0.108462161,0.020137449
,7.65E-05,0.003744817,0.001439384,0.003704342,0,0.000259432,0.129197922,0.0381396
,0.001063838,0.002506786,0.005460804,0.00367628,0,0.000418453,0.153827622,0.04382776
,0.000886907,0.000378639,0.002653396,0.000383586,0,0.000600268,0.180244215,0.04824324
,0.000277952,6.64E-07,0.000233399,5.46E-05,0,0.000905506,0.223124704,0.067036218
,0.006707616,0.000180461,0.000154154,0.00269984,0,3.46E-05,0,0.067036218
,0.021326093,0.035776423,0.039966811,0.05642317,0.050951985,0.016749644,1.129744018,0.495697567
